path,annotation
evala_07419.wav,WE PLANT THE ROWS OF VEGETABLES IN THE GARDEN
evala_08467.wav,HE TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_06572.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_00658.wav,IT TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_00017.wav,HE HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_04473.wav,SHE FOUND SEASHELLS ON THE BEACH
evala_06985.wav,WHAT CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_05960.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_07256.wav,THE CAR HAD FLAT TIRES
evala_05300.wav,THEY HACKED FOR MILES BEFORE STOPPING FOR LUNCH
evala_01476.wav,THERE ARE DAYS IN A WORKING WEEK
evala_02727.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_07096.wav,HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_08770.wav,SHE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_03384.wav,THEY SPEND DAYS CAMPING IN THE WILD
evala_03506.wav,THAT TEACHER WANT TO AWARD FOR HIS ACHIEVEMENTS IN TEACHING
evala_10052.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_10792.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
evala_08804.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO REACH THE TOP
evala_00128.wav,THEY TOOK A HOUR FLIGHT TO GET TO LONDON
evala_05847.wav,THE PLANT HAD GROWN INCHES SINCE SHE LAST MEASURED IT
evala_10999.wav,THERE WERE PAGES INTO THE BOOK
evala_05304.wav,THE MOVIE WAS DIVIDED INTO PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_11983.wav,SHE WON AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_10584.wav,WE HAVE TO WAIT FOR THE TRANSPORT TO ARRIVE
evala_08277.wav,WAIT FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_07363.wav,THERE ARE DAYS IN THE WORKING WEEK
evala_09186.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_04100.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_08524.wav,HE WROTE A BOOK WITH CHAPTERS
evala_02716.wav,THERE WERE PAGES INTO THE BOOK
evala_00227.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_11700.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_10229.wav,SHE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_03817.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_03919.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_02848.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_02005.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_00242.wav,WE HAD TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_01635.wav,THEY STAYED ON THE MOUNTAIN FOR DAYS
evala_06462.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_08720.wav,SHE CAN SPEAK LANGUAGES FLUENTLY
evala_09680.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_09291.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_02125.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_04457.wav,SHE WROTE A FIRE STAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_05472.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_05432.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_03539.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_03818.wav,HE IS ONE OF THE MOST DETERMINED ATHLETES
evala_04704.wav,THE DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_09177.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_11148.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02386.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_11190.wav,SHE WON AWARDS FOR HER ARTWORK
evala_06818.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_05504.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DIVISION
evala_08906.wav,HE CAUGHT ONE FISH IN THE SEA
evala_07949.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A TENT
evala_04497.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_06113.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_01291.wav,JOHN HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_03577.wav,THE BATTERY LEFT ON HIS PHONE IS 
evala_11372.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STAR
evala_07128.wav,HE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_07368.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_00721.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_11828.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ADDITIVE TYPE
evala_07281.wav,HE HAS SIBLINGS AND HE IS THE ELDEST
evala_01571.wav,THEY SAW SHOOTING STARS IN ONE NIGHT
evala_06583.wav,SHE HAD TO VISIT DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_02288.wav,THE HOTEL ROOM HAS PILLOWS ON EACH BED
evala_03918.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_04699.wav,SHE WORKED HOURS A DAY
evala_11021.wav,YOU WILL FALL PAGES INTO THE BOOK
evala_04771.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_04171.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_09989.wav,IT TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_01904.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_03876.wav,HE COUNTED TO BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_09280.wav,HE IS ONE OF THE MOST DETERMINED ATHLETES
evala_07124.wav,SHE HAD DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_10943.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_07969.wav,HE BOUGHT A V BATTERY FOR HIS TORCH LIGHT
evala_06123.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_03470.wav,COOK DIFFERENT DISHES FOR EACH DINNER PARTY
evala_11560.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_00893.wav,YOU WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_11823.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_03477.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE THE WAY
evala_02434.wav,THE CAR HAD FLAT TIRES
evala_03490.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_06254.wav,WE ARE ABLE TO CATCH FISH IN A LAKE
evala_09278.wav,HE WAS ABLE TO FIX THE LEAK AND THE ROOF WITH ISSUES
evala_10974.wav,IT TOOK THEM ATTEMPTS TO SOLVE A COMPLEX PUZZLE
evala_02243.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THE APARTMENT
evala_05935.wav,THE CLASS HAD TO SPLIT TO GROUPS OF FOR THE CHALLENGE
evala_02227.wav,SHE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_04596.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_09463.wav,HE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_03307.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_01826.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THE BUILDING
evala_10097.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_03224.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_05574.wav,SHE RODE IN DIFFERENT DRUGS OF HIS NOVEL
evala_05587.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_01108.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_07738.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_00871.wav,THE TEACHER WON AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_06130.wav,HE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_11530.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_10531.wav,SHE WILL SEE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_05786.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_11939.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_11583.wav,HE WON CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_08328.wav,WE NEEDED MORE PLAYERS IN OUR TEAM
evala_05096.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_08078.wav,AS FAR AS SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_05559.wav,TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_11083.wav,SHE WILL NOT DIE IN THE PIT IN A ROW
evala_03208.wav,THEY SPENT HOURS FOR LUNCH TODAY
evala_06481.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_10723.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_09063.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_07701.wav,SHISHI WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_08231.wav,YES SIBLINGS
evala_02728.wav,CAR HAD FLAT TIRES
evala_00199.wav,HE SPENDS HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09815.wav,SHE CAN SPEAK LANGUAGES FLUENTLY
evala_07989.wav,SHE SPENDS HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_03575.wav,HEAD DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_04608.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_10109.wav,SHE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_00956.wav,HE HAD PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_04303.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_08525.wav,THE DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_01378.wav,THE TEAM WENT ON A DAY RETREAT TO PICTURE 
evala_00727.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_10844.wav,ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_03448.wav,HE WON CONSECUTIVE MATCHES IN A ROW
evala_10914.wav,WE HAVE TO ANSWER INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_01919.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_08293.wav,SHE COUNTED THE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_03321.wav,THEY WERE ONLY AWAY FROM THEIR GOAL WEEK
evala_05359.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_00513.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_02181.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_01282.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_06284.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS DESPITE THE FLU OUTBREAK
evala_10499.wav,WE ONLY HAVE ONE LIFE TODAY SO MAKE IT COUNT
evala_08761.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_08647.wav,SHE RECEIVED BIRTHDAY CARDS AND A MAIL
evala_02366.wav,THEY USE YOUR INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_11668.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_10359.wav,SHE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_11752.wav,SHE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_03898.wav,HERE IS SIBLINGS
evala_09490.wav,THEY STAYED IN ROOM AT THAT HOTEL
evala_06992.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_11742.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_02598.wav,THE TEAM WAS PICKED INTO GROUPS FOR THE CHALLENGE
evala_09671.wav,SHE COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_08783.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_05617.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_11768.wav,SHE HAD TO READ BOOKS FOR ENGLISH CLASS
evala_08079.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_04360.wav,COUNTER TO BEFORE STARTING THE GAME
evala_02192.wav,HAVE BEEN MARRIED FOR YEARS
evala_02562.wav,HE ORDERED PIZZAS FOR THE PARTY
evala_05676.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_09551.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_02553.wav,RECOUNT AT BEFORE STARTING THE GAME
evala_00034.wav,WE HAVE PLAYERS IN OUR TEAM
evala_02213.wav,THEY TOOK A TOUR OF OUR TRAIN RIDE TO GET TO LEBIS
evala_02920.wav,HE VOTED DIFFERENT DRAFTS OF HIS NOVEL
evala_08239.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_00471.wav,WE SAW SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_09899.wav,THEY HAD TO CANCEL THE EVENT DUE TO TICKET SALES
evala_02156.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_09493.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_00776.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_06382.wav,THE MAGAZINE HAD ARTICLES ON DIFFERENT TOPICS
evala_03795.wav,SPEND DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_09914.wav, DAYS IN A WEEK
evala_11762.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_05310.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_00012.wav,HE CONSUMES CALORIES DURING HIS FASTING PERIOD
evala_00912.wav,HE BOUGHT THE V BATTERY FOR HIS TORCH LIGHT
evala_03503.wav,YOU NEED MORE PLAYERS TO FORM A FULL TEAM
evala_10252.wav,THEY STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_10984.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_00881.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_02060.wav,THE BUS ARRIVES EVERY HOSE AT THE STATION
evala_08333.wav,THE BUILDING HAD ENTRANCES
evala_04913.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_11049.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_09395.wav,THE SCHOOL HAS COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_10757.wav,THEY HAD DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_09785.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_03748.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_09407.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_09834.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_03874.wav,THE PLANT HAD GROWN FOR INCHES SINCE SHE LAST MEASURED IT
evala_09836.wav,HE WON CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_03943.wav,WE WILL GIVE OPTIONS TO CHOOSE FROM
evala_01929.wav,MAY COMPLETE THE COURSEWORK PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_11478.wav,THEY CAUGHT FISH IN THE RIVER
evala_07763.wav,NUMBER IS A LUCKY NUMBER
evala_07000.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_04918.wav,HE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_01272.wav,HE WROTE A BOOK WITH CHAPTERS
evala_07806.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_02255.wav,THE MAGNIFICENT IS A CLASSIC WESTERN MOVIE
evala_07916.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_01570.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_04526.wav,MOVIE WAS DIVIDED INTO PARTS
evala_10697.wav,LIBRARY HAD STUDY ROOMS
evala_01306.wav,HE BOUGHT A BOLT BATTERY FOR HIS TORCHLIGHT
evala_06447.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_10041.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_03915.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_10794.wav,HE WAS ABLE TO RUN FOR MILES BEFORE HE STOPS
evala_08088.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_05320.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_10991.wav,HE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_03702.wav,SHE HAD TO TAKE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_09559.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_04165.wav,THEY DECIDED TO ADOPT KITTENS FROM THE ANIMAL SHELTER
evala_00532.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_10964.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_10970.wav,THEY READ BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_04397.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_02073.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_01244.wav,THIS TAKES ON THE MOUNTAIN FOR DAYS
evala_08261.wav,HERE TO ATTEND DIFFERENT JOB INTERVIEWS
evala_10043.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_05883.wav,HE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_02113.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_01211.wav,THERE ARE SEASONS IN THE YEAR
evala_00160.wav,THEY STAYED IN DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_00634.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_07558.wav,SHE DONATED BAGS OF CLOTHES TO CHARITY
evala_03044.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_03466.wav,WE DIVIDED THE PIE INTO EQUAL PIECES
evala_03873.wav,HE WROTE A BOOK WITH CHAPTERS
evala_10278.wav,THERE WERE PAGES INTO THE BOOK
evala_00769.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_05281.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_05165.wav,THEY NEEDED MORE CLUES TO FIND THE FULL TEAM
evala_02008.wav,RECIPE CALLS FOR CUPS OF FLOUR
evala_07878.wav,THE PLAN NEEDED TO BE WATERED EVERY DAYS
evala_01955.wav,SHE WON MATCHES IN A ROW
evala_02816.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_10139.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_08709.wav,SHE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_06270.wav,JOHN WAS NOT ABLE TO FIND THE SOCKS
evala_05214.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_00260.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_02943.wav,THE MAGNIFICATION IS A CLASSIC WESTERN MOVIE
evala_08417.wav,HE ALWAYS ORDERS A INCH PIZZA WHEN HE IS HUNGRY
evala_02769.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_04177.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
evala_04903.wav,THE MAGAZINE HAD ARTICLES ON DIFFERENT TOPICS
evala_01214.wav,HE ALWAYS ORDERS A INCH PIZZA WHEN HE IS HUNGRY
evala_02787.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_06018.wav,THEY HELPED SIBLINGS IN THEIR FAMILY
evala_05030.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_08529.wav,HEAD TOWARD MILES TO GET TO THE NEAREST STORE
evala_05120.wav,FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_02904.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_05091.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_08935.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_05888.wav,DESIRED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_00398.wav,HE ONLY HAD FOR HIS DINNER
evala_10299.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_08395.wav,THEY SPENT MONTHS RENOVATING THEIR HOUSE
evala_00641.wav,SHE VISITED COUNTRIES IN A YEAR
evala_09682.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_01613.wav,THEY HAD KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_06972.wav,SPEND WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_06817.wav,THERE ARE DAYS IN A WEEK
evala_04510.wav,SHE SHOULD EAT CUPCAKES AND COULD EAT MORE
evala_04145.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_05123.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_04500.wav,SHE RESISTED THE SAME PRICE IN A COMPANY EVENT TODAY
evala_09953.wav,HE CONSOLES YOUR CARRIES DOING HIS FASTING PERIOD
evala_06722.wav,HE HAD TO WALK MONTHS TO GET TO THE NEAREST STORE
evala_08144.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
evala_04194.wav,THE CHEF USED DIFFERENT SPICES TO CREATE THAT DISH
evala_08871.wav,WE HAVE TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_02824.wav,THEY TOOK PHOTOGRAPHS OF THE SUNSET
evala_01707.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD CLUES ABOUT IT
evala_07146.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_07245.wav,SHE WON AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_06040.wav,TO FINISH THE RACE SHE HAD TO COMPLETE LAPS
evala_05568.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_07748.wav,YOU WERE GIVEN OPTIONS TO CHOOSE FROM
evala_01225.wav,THERE WERE MOUTHS INTO THEIR HIDE
evala_07777.wav,THE COUPLE WAS DECIDING BETWEEN VENUES FOR THEIR WEDDING
evala_09614.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_07474.wav,JOHN HAS ONE SIBLING AND JOHN IS THE ELDEST
evala_07835.wav,THEY TOOK THE ONE HOUR TRAIN RIGHT TO GET TO THAT BUILDING
evala_02442.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_05177.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_01614.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_03628.wav,HE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_10828.wav,HE HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_02675.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_06870.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_02475.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_07336.wav,SHE ONLY HAD MINUTES TO FINISH THE EXAM
evala_05521.wav,THEY HAD KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_08019.wav,SHE COUNTED TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_03734.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_05740.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_09248.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_09234.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_03187.wav,THEY HAVE GUESTS AT THE DINNER PARTY
evala_00080.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_03900.wav,HE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_11893.wav,SHE WAS ONLY AWAY FROM HER GOAL WEIGHT
evala_07589.wav,HE WROTE DIFFERENT DRAFTS OF HIS NOVEL
evala_01806.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_06508.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_08595.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_05406.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THEIR DESTINATION
evala_09380.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_06941.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_09014.wav,BIST LET WITH ONLY MINUTES TO FINISH THE EXAM
evala_02566.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_00029.wav,THEY STAYED IN ROOM AT THAT HOTEL
evala_07658.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
